2.641163877325920506e-01,3.168012802355391511e+00
5.432149381751311124e-01,4.908827415131730376e+00
6.230462249522681351e-01,5.517512966624097182e+00
5.840560127461590367e-01,4.942893685270069781e+00
3.887484109781076391e-01,3.820113791151104277e+00
4.496210793760881952e-01,4.058360970883654772e+00
9.446258836668006698e-01,7.098850591814263034e+00
2.278960470625024382e-02,2.129832950910957923e+00
7.020483784654262260e-01,5.484282565102349238e+00
3.032933756565947547e-01,3.352199395202974497e+00
2.594314129585250095e-01,3.122357071195606348e+00
8.607290987312412600e-01,6.459127594702906983e+00
2.677005812616349845e-01,3.297794489945510055e+00
9.867129006552097792e-01,7.138020398162455926e+00
5.591893324319211489e-01,4.420976829254095186e+00
7.787079613484509943e-01,5.915645175566432101e+00
1.708060963469690829e-01,2.787747599182582192e+00
4.049152048433598550e-01,4.133375913903304166e+00
1.307287212531277332e-01,2.723540471789549944e+00
3.149723428597925867e-01,3.451209254894708867e+00
5.123210311227532898e-03,2.145396271778154063e+00
3.781646077766993574e-01,3.723126810540839049e+00
3.456476075989907137e-01,3.619293193363451344e+00
3.249836049845491459e-01,3.602885840779329385e+00
3.018545914073731407e-01,3.388742795046293832e+00
5.644828343240722024e-01,4.981047617344158240e+00
8.785593187103039048e-01,6.053221748927876789e+00
7.602407577277670025e-01,5.763844087700078944e+00
8.359595162729817064e-01,6.008019122780862808e+00
3.079535854376634907e-01,3.319426870035310451e+00
1.215962223420975485e-01,2.786851256452847814e+00
6.127142036947796910e-01,5.105561173977818612e+00
8.651160472300416515e-01,6.597404017033431600e+00
9.920476931731856407e-01,6.678115309480674000e+00
2.600190447754808787e-01,3.502506673778443158e+00
7.187973448999586124e-01,5.431303320248844990e+00
4.986004817981405379e-01,4.546851810560930574e+00
1.265827907760361803e-01,2.549265691608877393e+00
6.851352908777291750e-01,5.381011379024095653e+00
7.445570451050653737e-01,5.672109640326154612e+00
9.035402450714580258e-02,2.459024984451862128e+00
7.623838842942096683e-01,5.857640136365939831e+00
7.334698976336490039e-01,5.596744256116024552e+00
2.765062434742858732e-01,3.485152109764406259e+00
1.489480740068279685e-01,3.238342303687265833e+00
7.489263013859185358e-01,5.634532699749283502e+00
9.997876989043681384e-01,6.748838966927731775e+00
1.167797936717589469e-01,2.854791132554706401e+00
8.420215342780197343e-01,6.316439336342865474e+00
8.835948988040632779e-01,6.308044256502036262e+00
6.656607439603335896e-01,5.594664536312546232e+00
9.450376557413933121e-01,6.729595930035133122e+00
9.198651690365432509e-01,6.341771084700779326e+00
6.488010519411356869e-01,5.392306570949067179e+00
4.299467428595116214e-02,2.181837802104079405e+00
6.253728825915454426e-01,4.907045671389323793e+00
8.086599202978058676e-01,6.070410003103803298e+00
4.981722842947190477e-01,4.428977552279745211e+00
3.909559068669932191e-02,2.253781246889635881e+00
6.293224930565173292e-01,5.401188032608196465e+00
3.911923579970018050e-01,3.882588451351560277e+00
5.921248477412437428e-01,5.252336676790570813e+00
4.823220525152531746e-01,4.561290627224618532e+00
6.497320502385007801e-01,4.985980475111533750e+00
9.874411649249215106e-01,6.907592356579528747e+00
5.653303149067016031e-01,4.782429758884735094e+00
5.553949276155208947e-01,4.760556043838959361e+00
7.909799243763915300e-01,6.009296341797102592e+00
8.156124650436042955e-01,6.172912796015934234e+00
2.668573191809584522e-01,3.208636656512286578e+00
1.127142668766535349e-01,2.559308584004399201e+00
2.242995979718215294e-01,3.041406902558115188e+00
9.191520322192539005e-01,6.671882913705021068e+00
2.557676090342865249e-01,3.076224901943289236e+00
7.404082083124492453e-01,5.738808834041591922e+00
2.696477369366412358e-01,3.530884257844954632e+00
4.284641480901856259e-01,4.248470402887528863e+00
5.607203165216358975e-01,5.193507344073099219e+00
6.120334298848986165e-01,4.780949699948523701e+00
1.831527233909405750e-01,3.221690409084295936e+00
9.033962646587524459e-01,6.604640990721650340e+00
2.855675730729601014e-01,3.472069391657618187e+00
9.552038300034263463e-01,6.762389491602815106e+00
1.087146035337759331e-01,2.854662321667833957e+00
4.433584874437520584e-01,4.278997971804917810e+00
6.114494755682562399e-01,4.925628723030406775e+00
9.859253684716682287e-01,7.215905836168283294e+00
2.943060528526110220e-01,3.825612640539242104e+00
1.750752363306317116e-01,2.703137521520023068e+00
1.078647971577282316e-01,2.459498548945199481e+00
7.774463259263761916e-01,5.782080769502125683e+00
9.787308297544317082e-01,6.777765791124495287e+00
1.933651241498203222e-01,2.839108966694599889e+00
1.337791669908067194e-01,2.498102351664422738e+00
5.521839614008527963e-02,1.917054974082343488e+00
2.688848022631225021e-01,3.488146641400276859e+00
6.757274147110104989e-01,5.226257621419200028e+00
7.324340556077317821e-01,5.638415929636847679e+00
4.111400578154333907e-01,4.406241140015958457e+00
4.795611587128131292e-01,4.528876222502503879e+00
